date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2018-02-08,-0.049294728276162075,-0.037509008321367054,2018-01-03,2018-01-04,-0.04464312072798787,0.9984532286351983,0.9485291461284806,0.9754979743663166
2018-02-09,0.023227459154562147,0.015021308471789618,2018-01-03,2018-01-04,0.02884218639932053,1.0216447602210632,0.9627772950269597,1.0036334687751494
2018-02-12,0.014514802699925,0.014684648299812642,2018-01-03,2018-01-04,0.013006132702732412,1.036473732345084,0.9769153409954756,1.0166868588549427
2018-02-13,0.004407094226699104,0.0024872125924513266,2018-01-03,2018-01-04,0.006594512627524214,1.0410415697470274,0.9793451371333585,1.0233914131838995
2018-02-14,0.02348420222033948,0.01349654626975294,2018-01-03,2018-01-04,0.025351381713426508,1.0654896004907461,0.9925629140907364,1.0493357995417676
2018-02-15,0.012644249260745755,0.012760246523615848,2018-01-03,2018-01-04,0.017036683651136864,1.0789619165840836,1.0052282615647328,1.0672130016023735
2018-02-16,-0.009408567006091079,0.00029265220105068046,2018-01-03,2018-01-04,-0.006790984305402241,1.0688104310948818,1.0055224438280381,1.0599655748579706
2018-02-20,0.005402726492900245,-0.006261013697181461,2018-01-03,2018-01-04,0.006549267089159853,1.0745849215268461,0.9992268540344074,1.0669075725130304
2018-02-21,-0.0014535924113330267,-0.004974498636062696,2018-01-03,2018-01-04,-0.0030454775031070933,1.0730229130395819,0.994256201411896,1.0636583295030473
2018-02-22,0.0032371260633761167,0.0012961918818497065,2018-01-03,2018-01-04,0.003083457811673037,1.0764964234779821,0.9955449482286448,1.0669380750881046
2018-02-23,0.02117385126311916,0.01593955643775624,2018-01-03,2018-01-04,0.018114190527512213,1.0992899986339848,1.0114134931172585,1.0862647946613075
2018-02-26,0.013124736278926685,0.011612097078280037,2018-01-03,2018-01-04,0.012382084841018251,1.1137178899601174,1.0231581247856183,1.0997150175086152
2018-02-27,-0.012721502217677205,-0.012486353694764474,2018-01-03,2018-01-04,-0.0110582346703329,1.099549725353123,1.0103826105538731,1.0875541107745157
2018-02-28,-0.00653067794712156,-0.010130055773203805,2018-01-03,2018-01-04,-0.008622095274154787,1.0923689202099958,1.0001473783566872,1.078177115615619
2018-03-01,-0.011382884445280378,-0.014541081710054304,2018-01-03,2018-01-04,-0.020523445755193714,1.0799346110196297,0.985604153605906,1.0560492060687907
2018-03-02,0.0031814973921476253,0.005155095166205381,2018-01-03,2018-01-04,0.008002487069206107,1.0833704201682786,0.9906850368139518,1.0645002261848016
2018-03-05,0.0124134419603249,0.011557919516501869,2018-01-03,2018-01-04,0.008801300595579339,1.09681877600057,1.00213529473565,1.0738692126595162
2018-03-06,-0.00026570794548333443,0.00253506041675311,2018-01-03,2018-01-04,0.005790044233184133,1.0965273425370314,1.0046757682535656,1.0800869629014695
2018-03-07,0.00955493264604168,-0.0003665087843305326,2018-01-03,2018-01-04,0.005778863164689803,1.107004587439516,1.0043075457590966,1.0863286376660426
2018-03-08,0.002282122002265269,0.0048391304665595936,2018-01-03,2018-01-04,0.00401657485537434,1.1095309069651202,1.0091675210015751,1.090691957956765
2018-03-09,0.019489131531777282,0.017402169797113842,2018-01-03,2018-01-04,0.019642647488066805,1.1311547007495357,1.026729225555777,1.1121160356049793
2018-03-12,0.0036443995994641376,-0.001255320721607056,2018-01-03,2018-01-04,0.007384229834818105,1.1352770804878793,1.0254403510834573,1.1203281560148732
2018-03-13,-0.017687682219975215,-0.0064621378068207,2018-01-03,2018-01-04,-0.014419759472444319,1.1151966602565886,1.0188138142220815,1.1041732934749318
2018-03-14,0.0006532669810933034,-0.005131651793453096,2018-01-03,2018-01-04,0.0020132283009586804,1.1159251814121598,1.013585616485134,1.1063962463985182
2018-03-15,-5.368207351641452e-05,-0.0010897351046340598,2018-01-03,2018-01-04,0.00022578903966855948,1.1158652762345325,1.012481076657298,1.1066460585444855
2018-03-16,0.002221086418670526,0.0010841154983631807,2018-01-03,2018-01-04,-0.0014332929674780355,1.118343709444643,1.0135787230843016,1.1050599105312864
2018-03-19,-0.030217209854041333,-0.013530124689717815,2018-01-03,2018-01-04,-0.031033202802511334,1.084550482887407,0.9998648765781261,1.070766362218844
2018-03-20,0.0016312998363021414,0.0017007935057431478,2018-01-03,2018-01-04,0.005886560534768752,1.0863197099126027,1.0015654402668308,1.077069493228639
2018-03-21,-0.0023788437122058137,-0.0019194243269237132,2018-01-03,2018-01-04,-0.005153407346866386,1.083735525101232,0.9996430111957766,1.071518915389149
2018-03-22,-0.02702316677949651,-0.02499724644376211,2018-01-03,2018-01-04,-0.026245117531939977,1.0544495592615561,0.9746546884891313,1.0433967755170637
2018-03-23,-0.030860281756488334,-0.021314507485198697,2018-01-03,2018-01-04,-0.029917372442478978,1.0219089487647395,0.9538804038358457,1.0121810855786382
2018-03-26,0.04898334557650463,0.027358988316511734,2018-01-03,2018-01-04,0.0406555338401812,1.0719654679498052,0.9799776066597401,1.0533318479557718
2018-03-27,-0.04467437345275557,-0.01701160076970254,2018-01-03,2018-01-04,-0.04677720419174571,1.0240760823061577,0.963306618851996,1.0040599290222758
2018-03-28,-0.010076832521726697,-0.0029548887818584557,2018-01-03,2018-01-04,-0.011783434526734657,1.0137566391352526,0.9604601549304602,0.9922286545877239
2018-03-29,0.024339687805877752,0.012777782835773799,2018-01-03,2018-01-04,0.027032226420866223,1.0384311592429405,0.9727327062125753,1.0190508042398108
2018-04-02,0.010686153191860392,-0.021584706571022516,2018-01-03,2018-01-04,-0.03090458145373552,1.0495279936898116,0.9517365561769403,0.9875574656546868
2018-04-03,-0.007543604183229413,0.012817108864612514,2018-01-03,2018-01-04,0.011397460093568826,1.0416107699261967,0.9639350672278916,0.9988131124595921
2018-04-04,0.0011876001018218396,0.010699025560843234,2018-01-03,2018-01-04,0.011656448258482185,1.0428477869826198,0.9742482331511559,1.010455725824871
2018-04-05,-0.005140323544257752,0.00789212262478145,2018-04-03,2018-04-04,0.00756185001455606,1.037487211950116,0.9819371196741615,1.0180966404699079
2018-04-06,0.004689954877408642,-0.022285968870326633,2018-04-03,2018-04-04,-0.024751145049995427,1.0423529801600504,0.960053699592485,0.9928975828467241
2018-04-09,0.0034021703240154633,0.0049283596451985545,2018-04-03,2018-04-04,0.006100977316681799,1.0458992425363,0.9647851895027801,0.9989552284774602
2018-04-10,0.0023655815524343815,0.015900362027124304,2018-04-03,2018-04-04,0.030439083144457018,1.048373402490149,0.9801256232942821,1.0293625097346757
2018-04-11,0.007787899955785216,-0.005242389788915336,2018-04-03,2018-04-04,-0.0054417647860478535,1.0565380296650484,0.9749874227348698,1.0237609610771237
2018-04-12,-0.011630613197024187,0.008227278553678996,2018-04-03,2018-04-04,0.012960811757413168,1.0442498445140682,0.9830089158480432,1.0370297341782326
2018-04-13,0.006555000660688037,-0.0029331296057205636,2018-04-03,2018-04-04,-0.0041055128969373356,1.0510949029347814,0.980125623294282,1.0327721952300564
2018-04-16,0.0014123209845888773,0.008221853616972918,2018-04-03,2018-04-04,0.006164144127759286,1.0525793863229906,0.9881840726952519,1.0391383518925967
2018-04-17,0.0009402393572395251,0.010698076144507018,2018-04-03,2018-04-04,0.026390979711266065,1.0535690628886305,0.9987557411497348,1.0665622310545926
2018-04-18,0.0007827669207129961,0.0007403661019305119,2018-04-03,2018-04-04,-0.0007780065528847172,1.0543937618997463,0.9994951860445905,1.0657324386497729
2018-04-19,-0.001955416527053,-0.005547328610714386,2018-04-03,2018-04-04,-0.0033685735580700946,1.052331982911706,0.993950657802774,1.0621424405369597
2018-04-20,-0.007601890535287481,-0.00847956337058775,2018-04-03,2018-04-04,-0.015803362037204633,1.044332270370829,0.985522390212698,1.045357019014074
2018-04-23,-0.007975949843974872,-0.00014980244923445962,2018-04-03,2018-04-04,-0.005423200523773708,1.036002728561907,0.9853747565448688,1.0396878382810262
2018-04-24,0.004855919415812648,-0.013467334092411631,2018-04-03,2018-04-04,-0.02867904856863483,1.0410334743263656,0.9721043854922503,1.0098705802707457
2018-04-25,-0.006496075996334616,0.0024715509333383956,2018-04-03,2018-04-04,-0.004078067770772853,1.0342708417624134,0.974506990993516,1.005752259604692
2018-04-26,-0.0035085115107064135,0.010165738184821471,2018-04-03,2018-04-04,0.03569512118863608,1.030642090608902,0.9844135739232343,1.041652708397026
2018-04-27,0.004241008034887361,0.0009387301259815573,2018-04-03,2018-04-04,0.00521275987681689,1.0350130519962675,0.9853376726015012,1.0470825938409356
2018-04-30,-0.007251025196090666,-0.007690588096822548,2018-04-03,2018-04-04,-0.00632881920166282,1.0275081462779598,0.9777598464252413,1.0404557974153081
2018-05-01,-0.0005,0.0017769763762216506,2018-04-03,2018-04-04,0.015316757247803051,1.0269943922048208,0.9794973025739571,1.0563922062913877
2018-05-02,0.0,-0.006717477503331626,2018-04-03,2018-04-04,0.0025788170369159813,1.0269943922048208,0.9729175514793424,1.0591164485106375
2018-05-03,0.0,-0.002203721311226925,2018-04-03,2018-04-04,0.004574542706445861,1.0269943922048208,0.9707735123370806,1.0639614219354487
2018-05-04,0.0,0.01294619028852284,2018-04-03,2018-04-04,0.02024435728839528,1.0269943922048208,0.9833413309548542,1.085500637102179
2018-05-07,-0.0020965431125819496,0.0033835807537814233,2018-04-03,2018-04-04,0.014417223844860105,1.0248412541851835,0.9866685457566708,1.1011505427710193
2018-05-08,-0.0009260386786267283,0.0,2018-04-03,2018-04-04,0.0011892356998868443,1.0238922115443556,0.9866685457566708,1.1024600703074323
2018-05-09,-0.005981767016204453,0.009665556841596645,2018-04-03,2018-04-04,0.016617786553457803,1.017767526885191,0.9962052466694975,1.1207805164395113
2018-05-10,0.008052025650001848,0.00935108653065897,2018-04-03,2018-04-04,0.012145226219020292,1.0259626171174094,1.0055208481334004,1.1343926493535395
2018-05-11,0.00252269710444053,0.0030509747135489818,2018-04-03,2018-04-04,-0.004221844596923041,1.0285508100408758,1.0085886668150017,1.129603419876077
2018-05-14,-0.005284043874920541,0.00047646717907512404,2018-04-03,2018-04-04,0.0007495189970774067,1.0231159024330347,1.009069226211926,1.1304500790984378
2018-05-15,-0.011382753758829134,-0.00688691877608083,2018-04-03,2018-04-04,-0.017107930998525884,1.0114700260488974,1.0021198484115619,1.1111104171479436
2018-05-16,-0.0038381826822321274,0.004205187521058473,2018-04-03,2018-04-04,0.0023384133452394504,1.0075878193113197,1.0063339502927071,1.113708652575437
2018-05-17,-0.0050514417123389554,-0.0008448983860798176,2018-04-03,2018-04-04,-0.0020716516753315206,1.0024980481720058,1.0054837003622474,1.111401436179498
2018-05-18,0.008605509725768457,-0.002500274232225985,2018-04-03,2018-04-04,-0.00503433950412326,1.0111250548756139,1.0029697153753085,1.1058062640244002
2018-05-21,0.0005115998878550965,0.007518923791586696,2018-04-03,2018-04-04,0.007237945405518549,1.0116423463402957,1.010510968230485,1.113810029392489
2018-05-22,-0.0015345050406321281,-0.002780031499822977,2018-04-03,2018-04-04,-0.004026883055685789,1.0100899760605195,1.0077017159078876,1.1093248466578756
2018-05-23,0.007259087687534027,0.002751044444255779,2018-04-03,2018-04-04,0.013098376207310544,1.017422307769042,1.010473948114903,1.1238552008355174
2018-05-24,0.007970032405215655,-0.002048668914751195,2018-04-03,2018-04-04,-0.0014934488179786747,1.0255311965317506,1.008403821548234,1.1221767806142504
2018-05-25,0.006225259858622545,-0.002382392813844003,2018-04-03,2018-04-04,0.0011558994098162152,1.0319153947232849,1.0060014075303247,1.1234739040926718
2018-05-29,0.021902534446540667,-0.011501357480590113,2018-04-03,2018-04-04,-0.00309617854995492,1.0545169572021271,0.9944310257163417,1.119995428289386
2018-05-30,-0.006707947751868004,0.013345008199021402,2018-04-03,2018-04-04,0.008634470402708372,1.0474433125497564,1.0077017159078876,1.1296659956661195
2018-05-31,-0.001647676410934329,-0.006125860805879402,2018-04-03,2018-04-04,0.0063478356494369725,1.0457174649118772,1.00152867546239,1.1368369297453658
2018-06-01,0.01297230128986343,0.009817216222079317,2018-04-03,2018-04-04,0.018325075878032077,1.0592828269307863,1.011360899022017,1.1576695527438985
2018-06-04,0.016426832627638832,0.004751485170447323,2018-04-03,2018-04-04,0.011973917567141168,1.0766834886341106,1.0161663653356905,1.1715313925384432
2018-06-05,0.010818151860068681,0.0007278693759638077,2018-04-03,2018-04-04,0.004802178681996838,1.088331214119383,1.0169060017139029,1.1771572956169816
2018-06-06,0.0006325636688315206,0.008360267026913837,2018-04-03,2018-04-04,-0.0009131383564383403,1.0890196529050904,1.0254076074295024,1.1760823881387925
2018-06-07,-0.007950516881232272,-0.00010824624096406055,2018-04-03,2018-04-04,-0.009686406346379997,1.0803613837706747,1.0252966109105421,1.1646903762304592
2018-06-08,-0.0003025458564936412,0.002956706029650924,2018-04-03,2018-04-04,-0.0006305616080206448,1.0800345249104992,1.028328111582202,1.1639559671939772
2018-06-11,-0.001485776717687487,0.0013297143519335197,2018-04-03,2018-04-04,0.0014487304952705744,1.0784298347590886,1.0296954942306695,1.1656422256988033
2018-06-12,0.005374020747505259,0.0012924919674082158,2018-04-03,2018-04-04,0.005360953417017848,1.0842253390658125,1.031026367385839,1.1718911793716835
2018-06-13,0.0004917040567588571,-0.0031908743087227798,2018-04-03,2018-04-04,-0.002207345912942212,1.084758457063472,1.0277364918385319,1.1693044101664845
2018-06-14,0.011282189956468736,0.002517869220101554,2018-04-03,2018-04-04,0.011875748220800916,1.0969969080329482,1.0303241979177074,1.1831907749350938
2018-06-15,-0.007013733606989397,-0.0012760301350766001,2018-04-03,2018-04-04,-0.0065587093089541915,1.0893028639523141,1.0290094731922657,1.1754305705852583
2018-06-18,0.003940935629986209,-0.002056798886764355,2018-04-03,2018-04-04,0.007367985663013906,1.0935957364207098,1.0268930076533338,1.184091126177199
2018-06-19,-0.001452151545475705,-0.0038326145484708363,2018-04-03,2018-04-04,-0.0061017522531223905,1.0920076696819407,1.0229573225724786,1.176866095480145
2018-06-20,0.008969666856036507,0.0017058266155374202,2018-04-03,2018-04-04,0.00980367215260706,1.1018026146832247,1.0247023103998816,1.1884037048477514
2018-06-21,-0.012421468588958984,-0.006269024259300093,2018-04-03,2018-04-04,-0.009790821516252804,1.0881166081137041,1.0182784267574239,1.1767682562843336
2018-06-22,-0.011998791848005397,0.0018234836944226451,2018-04-03,2018-04-04,-0.006905790115153447,1.0750605234265902,1.0201352408649984,1.1686417416922588
2018-06-25,-0.032120534882611795,-0.0136127243217945,2018-04-03,2018-04-04,-0.027520709406203363,1.0405290043829476,1.0062484210601557,1.1364798919191867
2018-06-26,0.0131534585099643,0.0022138840890670863,2018-04-03,2018-04-04,0.009311811226919228,1.0542155594705132,1.0084761384291896,1.1470625781359278
2018-06-27,-0.019404726666316152,-0.00828407422679367,2018-04-03,2018-04-04,-0.015120500496155265,1.0337587946916102,1.000121847242492,1.1297184178541024
2018-06-28,0.020572639936861314,0.005717379343645579,2018-04-03,2018-04-04,0.01261876063401505,1.0550259421563646,1.0058399232330448,1.1439740641528415
2018-06-29,-0.004645860436962107,0.001439907332181356,2018-04-03,2018-04-04,-0.004551765047696647,1.0501244388717317,1.0072882395135088,1.1387669629921593
2018-07-02,0.013296851808182242,0.002137650633558197,2018-04-03,2018-04-04,0.013871910054308953,1.0640877879155595,1.0094414698568805,1.1545638358756052
2018-07-03,-0.013755320587549524,-0.003531186913451445,2018-04-03,2018-04-04,-0.01782473865389378,1.0494509192594845,1.0058769433486268,1.1339840372418855
2018-07-05,0.009712584365656307,0.008158074698178419,2018-04-03,2018-04-04,0.01592916659748293,1.0596437998504078,1.0140829625896401,1.1520474578899977
2018-07-06,0.011452420885092407,0.008458252049780679,2018-04-03,2018-04-04,0.014904668463600909,1.0717792866345732,1.0226603318866117,1.1692183433041825
2018-07-09,0.011944034816772087,0.009004142444777097,2018-04-03,2018-04-04,0.010509549559348463,1.0845806557500317,1.0318685111875416,1.1815063014288372
2018-07-10,0.005839343146015752,0.003598378790342638,2018-04-03,2018-04-04,0.0023067669263935144,1.0909138943684868,1.0355815649526212,1.1842317610882986
2018-07-11,-0.0025672265618045254,-0.007314192874779191,2018-04-03,2018-04-04,-0.005216761523424947,1.0881132712422223,1.028007121648992,1.1780539064022353
2018-07-12,0.021012119791196993,0.00906602839323356,2018-04-03,2018-04-04,0.02069375478938255,1.110976837643955,1.0373270634023082,1.2024322650699975
2018-07-13,0.00564160973870409,0.0007873508480542579,2018-04-03,2018-04-04,0.0032611131482504683,1.117244535390682,1.0381438037453876,1.2063535327394979
2018-07-16,0.0002527719988122956,-0.0008942644906660968,2018-04-03,2018-04-04,-0.002233807890710112,1.1175269435250548,1.037215428605493,1.2036587706990782
2018-07-17,0.013890231562218858,0.004045053426360079,2018-04-03,2018-04-04,0.012298713625973642,1.1330496515476365,1.0414110204288474,1.2184622252232975
2018-07-18,-0.004193368937072756,0.002103585626115123,2018-04-03,2018-04-04,-0.004141789947719447,1.1282983563346756,1.0436017176822994,1.2134156106271918
2018-07-19,-0.009510288901426328,-0.0037710685320055948,2018-04-03,2018-04-04,-0.005244715822889563,1.1175679129989282,1.0396662240848007,1.2070515905743942
2018-07-20,0.003548455306571774,-0.0011431297258852613,2018-04-03,2018-04-04,0.0032284899256376787,1.1215335527902637,1.0384777507190506,1.2109485444742885
2018-07-23,-0.0007009801690803785,0.001859496576366526,2018-04-03,2018-04-04,0.003351319216821543,1.1207473800107994,1.0404087965411455,1.2150068196019672
2018-07-24,0.006138829549179908,0.005032009020230266,2018-04-03,2018-04-04,0.012242550774659503,1.1276274571443758,1.0456441429900674,1.2298816022825019
2018-07-25,0.01993218631279059,0.00852262738648224,2018-04-03,2018-04-04,0.016282114822489535,1.1501035377115958,1.0545557783996293,1.2499066757489332
2018-07-26,-0.014701470589890575,-0.0023591123825286164,2018-04-03,2018-04-04,-0.03570229614612789,1.1331953243765998,1.0520679628047396,1.2052821374563225
2018-07-27,-0.004627156588633996,-0.006776471273436724,2018-04-03,2018-04-04,-0.012234614226542076,1.1279518521652014,1.0449386544770902,1.1905359754704024
2018-07-30,-0.0236589290267189,-0.0052233129371734854,2018-04-03,2018-04-04,-0.019906238660998016,1.101265719349269,1.0394806128846075,1.1668368822081845
2018-07-31,0.0019319573414118274,0.004929475889502433,2018-04-03,2018-04-04,0.0028870721779370445,1.103393317740611,1.0446047075034273,1.1702056245069985
2018-08-01,0.007665173266616143,-0.001670537805022132,2018-04-03,2018-04-04,0.012963855524548243,1.1118510187023194,1.0428596558482388,1.1853760011571208
2018-08-02,0.017582375671688688,0.005447880721090259,2018-04-03,2018-04-04,0.018830445733718577,1.1314000010040932,1.0485410308621372,1.2076971596209622
2018-08-03,-0.00044063752878842344,0.004284420822493473,2018-04-03,2018-04-04,0.0021251766737607944,1.1309014637035795,1.0530334218880018,1.210263729453556
2018-08-06,0.008829947501725832,0.0036671020516920727,2018-04-03,2018-04-04,0.011865762163226157,1.140887264257707,1.0568950029099076,1.2246244310220311
2018-08-07,0.008593517761758873,0.0033021025221968703,2018-04-03,2018-04-04,0.003597303957545391,1.15069149922727,1.0603849785647137,1.2290297773342536
2018-08-08,0.009284561580782391,-0.0004197260025284866,2018-04-03,2018-04-04,0.006121896410391329,1.1613751653123285,1.0599399074165194,1.23655377031638
2018-08-09,0.0016954593237149262,-0.0013663533588506027,2018-04-03,2018-04-04,-8.647036799029155e-05,1.163344229664688,1.058491654963841,1.2364468450568211
2018-08-10,-0.006373522579884577,-0.006700010540562018,2018-04-03,2018-04-04,-0.007823982690712031,1.1559296289487417,1.0513997497184864,1.226772906343111
2018-08-13,0.002117142098581992,-0.0037435241857827206,2018-04-03,2018-04-04,0.0009038132342082025,1.1583768962291874,1.0474638093264894,1.227881679931232
2018-08-14,0.014485570954526572,0.00638043978528513,2018-04-03,2018-04-04,0.010547334082169088,1.1751566469515995,1.0541470890891624,1.2408325582228417
2018-08-15,-0.015282358775440513,-0.007467353827670498,2018-04-03,2018-04-04,-0.011471530591782797,1.1571974814555415,1.0462753997885248,1.2265983095719082
2018-08-16,-0.0005932874329477311,0.008091306076648097,2018-04-03,2018-04-04,-0.0038867859446375386,1.1565109307323551,1.0547411342886812,1.221830784502548
2018-08-17,-0.013534213346356988,0.003520769636127463,2018-04-03,2018-04-04,-0.007291127579744354,1.1408584650584295,1.0584546348482595,1.2129222603718808
2018-08-20,-2.9800277217245652e-05,0.0021396038925702854,2018-04-03,2018-04-04,-0.0015663141292538985,1.140824467159905,1.0607193085050899,1.2110224430977736
2018-08-21,0.00523351709398881,0.0023452839213653487,2018-04-03,2018-04-04,0.0020649523421016522,1.146794991510027,1.0632069964444086,1.2135231467279861
2018-08-22,0.017625496751347502,-0.0005937289733495277,2018-04-03,2018-04-04,0.011436251380319265,1.1670078229073486,1.0625757396459516,1.2274013024898034
2018-08-23,0.0044665485081316625,-0.0013277635821552503,2018-04-03,2018-04-04,0.002702919809616844,1.1722203199577335,1.0611648902755682,1.2307188697846527
2018-08-24,0.0076472104793025575,0.006018488054269522,2018-04-03,2018-04-04,0.00921295871327151,1.1811845354725656,1.067551498491302,1.242057431919623
2018-08-27,0.011996219736293834,0.00789548986822397,2018-04-03,2018-04-04,0.012732255022150363,1.195354284709207,1.0759803405314474,1.2578716238949805
2018-08-28,0.001461469100987628,0.0004833441435216912,2018-04-03,2018-04-04,-0.0006322366072176178,1.1971012580610425,1.0765004093275878,1.2570763514071739
2018-08-29,0.024761309134281262,0.005380505359338095,2018-04-03,2018-04-04,0.015539903474545536,1.2267430523769292,1.0822925255493046,1.2766111965681752
2018-08-30,0.00030441747725099,-0.00404813555291772,2018-04-03,2018-04-04,0.0016813931810123288,1.227116494402169,1.0779112586979713,1.2787576819288888
2018-08-31,0.006010760560831718,3.422587871981797e-05,2018-04-03,2018-04-04,0.0002730266224231966,1.2344923978302678,1.0779481511579823,1.2791068168196835
2018-09-04,0.007967607703542073,-0.0017222488545973746,2018-04-03,2018-04-04,-0.003479722637831436,1.2443283489691843,1.076091656189335,1.2746558798729914
2018-09-05,-0.022814939769312537,-0.002691452514808179,2018-04-03,2018-04-04,-0.01820089600541937,1.2159390726342043,1.0731954065951201,1.2514560007607267
2018-09-06,-0.013693343960971327,-0.0030102435350896073,2018-04-03,2018-04-04,-0.015583976389198154,1.1992888006770397,1.0699648270605293,1.2319533399927511
2018-09-07,-0.0036000087006565207,-0.0019428742823314193,2018-04-03,2018-04-04,-0.0035915733066277746,1.1949713505600026,1.0678860199150342,1.2275286892618222
2018-09-10,0.001997166108222037,0.0017383571640201545,2018-04-03,2018-04-04,0.0010170435500430248,1.1973579068416373,1.0697423872281104,1.2287771393977287
2018-09-11,0.014908509653058566,0.0032973498586470473,2018-04-03,2018-04-04,0.013919215149681715,1.215208728753952,1.0732697021374258,1.245880752772016
2018-09-12,-0.002442256412174465,0.00024216349532801829,2018-04-03,2018-04-04,-0.0104699369640228,1.2122408774440223,1.073529608879925,1.2328364598258037
2018-09-13,0.0055798263401417025,0.005914445895567333,2018-04-03,2018-04-04,0.008597527805054331,1.219004971022581,1.079878941668935,1.2434358055682408
2018-09-14,0.0007632012645586439,0.0001721179144840157,2018-04-03,2018-04-04,0.0006703860512749701,1.2199353171579688,1.0800648081802702,1.2442693875879496
2018-09-17,-0.02074851322797347,-0.005293842536609805,2018-04-03,2018-04-04,-0.01736615557183374,1.1946234730926446,1.07434711515643,1.222661211829827
2018-09-18,0.008382538190231242,0.005425747651819135,2018-04-03,2018-04-04,0.0037349245398494526,1.2046374499787902,1.0801762514937288,1.2272277591938123
2018-09-19,-0.006217570501377223,0.001065159190067666,2018-04-03,2018-04-04,0.00110250296545511,1.1971475317049478,1.0813268111549001,1.2285807814376122
2018-09-20,0.0035866891307406723,0.008103855910148283,2018-04-03,2018-04-04,0.007592093359178431,1.201441327744807,1.0900897278242796,1.237908281429579
2018-09-21,-0.00867025068658231,-0.0009131891779470269,2018-04-03,2018-04-04,-0.010887219551753183,1.1910245302480393,1.0890942696818393,1.2244309021847217
2018-09-24,0.008084356931905623,-0.003322156721216607,2018-04-03,2018-04-04,0.009697086967628684,1.2006531976652197,1.0854761278337772,1.2363043151290591
