date,strategy_return,benchmark_return,signal_date,entry_date,strategy_equity,benchmark_equity
2023-04-13,0.031910553735282135,0.013282685846309095,2023-04-03,2023-04-04,1.3218523578137944,1.0815300758952515
2023-04-14,0.0009544154553999817,-0.002442727669612621,2023-04-03,2023-04-04,1.3231139541338488,1.078888192453344
2023-04-17,-0.005370112294473373,0.0035881032468310092,2023-04-03,2023-04-04,1.3160086836217653,1.0827593546796535
2023-04-18,-0.0033142161819822444,0.0006522786889429089,2023-04-03,2023-04-04,1.3116471463468768,1.0834656155319646
2023-04-19,0.00273665809459347,-0.0001688969718518507,2023-04-03,2023-04-04,1.3152366761271777,1.0832826214703957
2023-04-20,-0.004039000948315153,-0.005457074812173723,2023-04-03,2023-04-04,1.309924433945041,1.077371067162304
2023-04-21,0.003926915110014462,0.0007770400824715917,2023-04-03,2023-04-04,1.3150683959976772,1.0782082276651843
2023-04-24,-0.0028507332491158667,0.001043019535786005,2023-04-03,2023-04-04,1.3113194867963451,1.0793328199102843
2023-04-25,-0.02217482311726815,-0.015873777110465337,2023-04-03,2023-04-04,1.2822412091264093,1.0621997312990183
2023-04-26,0.020687087556000017,-0.004235580626599789,2023-04-03,2023-04-04,1.3087670452875184,1.0577006986955486
2023-04-27,0.05663877603410277,0.01990797310248449,2023-04-03,2023-04-04,1.3828940088463726,1.0787573757556586
2023-04-28,-0.0038452178247532225,0.008535072470142735,2023-04-03,2023-04-04,1.3775764801538122,1.0879646481354341
2023-05-01,-0.005541815072806023,-0.0010096486945589955,2023-04-03,2023-04-04,1.3699422060521527,1.0868661860487179
2023-05-02,-0.004987821751474897,-0.011239095447325598,2023-04-03,2023-04-04,1.363109178518542,1.0746507932452456
2023-05-03,-0.0035928413307291687,-0.006864169490682914,2023-04-03,2023-04-04,1.3582117435236645,1.0672742080571134
2023-05-04,-0.004971493041505971,-0.007082838069150887,2023-04-03,2023-04-04,1.3514594032918448,1.0597148776660636
2023-05-05,0.01705651564076873,0.018512472229726074,2023-04-03,2023-04-04,1.374510591741956,1.0793328199102843
2023-05-08,0.003542396548752524,0.0002666124372818768,2023-04-03,2023-04-04,1.3793796533183664,1.0796205834640389
2023-05-09,-0.002264189517582427,-0.004385446948546923,2023-04-03,2023-04-04,1.3762564763665566,1.074885964670698
2023-05-10,0.020189110535459596,0.004672402058715441,2023-04-03,2023-04-04,1.4040418704930633,1.0799082640649098
2023-05-11,0.01337373709850569,-0.001744002093048369,2023-04-03,2023-04-04,1.4228191573443316,1.0780249017920804
2023-05-12,-0.005308474534079876,-0.0013102867125553974,2023-04-03,2023-04-04,1.4152661580809682,1.0766123800874585
2023-05-15,0.004060589074943711,0.0034501407355076452,2023-04-03,2023-04-04,1.4210129723806093,1.08032684431635
2023-05-16,0.01054670209730404,-0.006682674289061219,2023-04-03,2023-04-04,1.435999972876712,1.0731073718900546
2023-05-17,0.01161373188364725,0.01213912921946747,2023-04-03,2023-04-04,1.452677291546627,1.086133960943791
2023-05-18,0.017090631372025555,0.009633185737163208,2023-04-03,2023-04-04,1.477504463638963,1.0965968911250032
2023-05-19,-0.004297940497872532,-0.0014552727539550725,2023-04-03,2023-04-04,1.4711542373689015,1.0950010435472772
2023-05-22,0.004467697536818993,0.00040620359709109266,2023-04-03,2023-04-04,1.4777269095314753,1.0954458369099846
2023-05-23,-0.012007086325177375,-0.011222781419361838,2023-04-03,2023-04-04,1.4599837149636934,1.083151887725594
2023-05-24,0.0017862131260933279,-0.007244914487416598,2023-04-03,2023-04-04,1.462591557039244,1.0753045449221381
2023-05-25,0.013093048099296501,0.008659911199980552,2023-04-03,2023-04-04,1.4817413386451839,1.0846165867940993
2023-05-26,0.02521561579911258,0.01295080753542699,2023-04-03,2023-04-04,1.5191043589541235,1.0986632474594014
2023-05-30,0.0025611745928616476,0.00038083948529288314,2023-04-03,2023-04-04,1.522995050442182,1.099081661805074
2023-05-31,-0.00315235878491249,-0.005545127883992973,2023-04-03,2023-04-04,1.5181940236155425,1.0929871134354134
2023-06-01,0.0167333662317104,0.009501063259036435,2023-04-03,2023-04-04,1.5435985202234954,1.103371653141475
2023-06-02,0.00659760837790997,0.014460967199539043,2023-04-03,2023-04-04,1.5537825787526514,1.119327474426455
2023-06-05,0.0017525893829520192,-0.0019160289599469138,2023-04-03,2023-04-04,1.556505721603589,1.1171828105697896
2023-06-06,0.0021977758191567003,0.0021772868212852625,2023-04-03,2023-04-04,1.5599265722409084,1.1196152379802096
2023-06-07,-0.029327078394275976,-0.0034576567448089124,2023-04-03,2023-04-04,1.5141784833674852,1.1157439928010164
2023-06-08,0.009393823922932665,0.006048623030476374,2023-04-03,2023-04-04,1.5284024094281328,1.1224927076119884
2023-06-09,0.00047985518906548116,0.0017941587488332633,2023-04-03,2023-04-04,1.529135821255277,1.124506637723852
2023-06-12,0.01822423370472395,0.009071797749891308,2023-04-03,2023-04-04,1.5570031498280983,1.134707934509693
2023-06-13,0.0015970003283406922,0.006592979210019445,2023-04-03,2023-04-04,1.5594896843696013,1.1421890403313597
2023-06-14,0.0033820012287044676,0.0011909975430546282,2023-04-03,2023-04-04,1.5647638803982913,1.1435493846720983
2023-06-15,0.018211590040727053,0.012397638131986133,2023-04-03,2023-04-04,1.5932607186986423,1.1577266961293184
2023-06-16,-0.01011930648995869,-0.0034063135168381775,2023-04-03,2023-04-04,1.5771380251677187,1.1537831160354888
2023-06-20,-0.0002670630787108717,-0.005188118080103665,2023-04-03,2023-04-04,1.5767168298311656,1.1477971529906668
2023-06-21,-0.011337194672494211,-0.005123751728731363,2023-04-03,2023-04-04,1.5588412841879717,1.141916125343798
2023-06-22,0.022130510371536703,0.0036098051408413045,2023-04-03,2023-04-04,1.5933392373952733,1.1460382200434736
2023-06-23,-0.0029760311666731103,-0.007560041842760712,2023-04-03,2023-04-04,1.5885974101657019,1.137374123146542
2023-06-26,-0.022082213944161058,-0.004085744922028733,2023-04-03,2023-04-04,1.5535176622832827,1.132727102598449
2023-06-27,0.015696536069271728,0.010963183920165598,2023-04-03,2023-04-04,1.577902508303563,1.1451453981555921
2023-06-28,0.0037145520009722157,0.0005043184713919846,2023-04-03,2023-04-04,1.5837637092231212,1.1457229161323115
2023-06-29,-0.00631717421921223,0.003941359703573788,2023-04-03,2023-04-04,1.573758797949893,1.1502386222654164
2023-06-30,0.016623669274572175,0.011800808990630962,2023-04-03,2023-04-04,1.5999204437249606,1.1638123685404171
2023-07-03,-0.0036043127033436482,0.0011505509700779903,2023-04-03,2023-04-04,1.5941538301453035,1.16515139399003
2023-07-05,0.008090878429901171,-0.001487262299673442,2023-04-03,2023-04-04,1.6070519349835706,1.1634185082483366
2023-07-06,-0.005062624611385869,-0.007830559202204768,2023-04-03,2023-04-04,1.5989160343057476,1.1543082907425573
2023-07-07,-0.0033882898770027266,-0.0025247879517317218,2023-04-03,2023-04-04,1.593498443292532,1.1513939070775063
2023-07-10,-0.01206618840985614,0.0025311786410684434,2023-04-03,2023-04-04,1.574270990844952,1.1543082907425573
2023-07-11,0.006453968130244703,0.006368418828638589,2023-04-03,2023-04-04,1.5844312856482339,1.1616594093953758
2023-07-12,0.018244720118223423,0.008046003933490864,2023-04-03,2023-04-04,1.6133387910014427,1.1710061255727477
2023-07-13,0.02146710181023606,0.007936799725654753,2023-04-03,2023-04-04,1.647972499082274,1.1803001666689337
2023-07-14,0.0007452297576394432,-0.0006228317817943418,2023-04-03,2023-04-04,1.6492006172283613,1.1795650382130751
2023-07-17,0.001987069464122748,0.003472295721590246,2023-04-03,2023-04-04,1.652477693415068,1.1836608368486
2023-07-18,0.0060914915559800555,0.007430475166082973,2023-04-03,2023-04-04,1.6625437473309512,1.1924559993018684
2023-07-19,0.0025126222143484925,0.0022239149640697065,2023-04-03,2023-04-04,1.6667210916828212,1.1951079200427106
2023-07-20,-0.027798395176474422,-0.006634520873051941,2023-04-03,2023-04-04,1.6203889201272572,1.1871789516016376
2023-07-21,-0.007043179767423635,0.0,2023-04-03,2023-04-04,1.6089762296696595,1.1871789516016376
2023-07-24,0.000492560372185347,0.004467181428062794,2023-04-03,2023-04-04,1.6097687476001827,1.1924822953660195
2023-07-25,0.007897577524131316,0.002730146888956231,2023-04-03,2023-04-04,1.6224820210802788,1.1957379471948484
2023-07-26,0.006202123160808615,0.00015373233812465692,2023-04-03,2023-04-04,1.6325448544012164,1.195921770785255
2023-07-27,0.003668575756382732,-0.00662993657434896,2023-04-03,2023-04-04,1.6385339688752802,1.1879928852970656
2023-07-28,0.027253449388117714,0.009790314382838394,2023-04-03,2023-04-04,1.6831896714667345,1.1996237091286992
2023-07-31,-0.0026076002753720124,0.0019040892487898198,2023-04-03,2023-04-04,1.6788005856159145,1.2019078997358446
2023-08-01,-0.0027654285563749157,-0.0028616106667638253,2023-04-03,2023-04-04,1.6741579825359933,1.1984685072694927
2023-08-02,-0.02366510738357566,-0.01391084085287353,2023-04-03,2023-04-04,1.6345388541022088,1.181796802597686
2023-08-03,-0.0014890112672350632,-0.0028658059749401277,2023-04-03,2023-04-04,1.632105007331717,1.1784100022596364
2023-08-04,0.00552012453282078,-0.004522878899602456,2023-04-03,2023-04-04,1.6411144302228282,1.173080196525336
2023-08-07,0.010859944638037567,0.00872847933504195,2023-04-03,2023-04-04,1.6589368420797326,1.1833194027790543
2023-08-08,-0.007278066607039269,-0.004348698397850126,2023-04-03,2023-04-04,1.646862989246205,1.178173503588044
2023-08-09,-0.014522563921939603,-0.006685102307102397,2023-04-03,2023-04-04,1.6229463162142004,1.1702972931810407
2023-08-10,0.001611231970269289,0.00035880412611977164,2023-04-03,2023-04-04,1.6255612592049153,1.1707172006786208
2023-08-11,-0.004220625358120134,-0.0005829361474120054,2023-04-03,2023-04-04,1.6187003741331374,1.1700347473039483
2023-08-14,0.012636789113851112,0.005519960529779544,2023-04-03,2023-04-04,1.6391555493995695,1.1764932929275367
2023-08-15,-0.01284166440733161,-0.011648865245321605,2023-04-03,2023-04-04,1.6181060639227651,1.162788481096199
2023-08-16,-0.011992693825830325,-0.0073381355833658235,2023-04-03,2023-04-04,1.59870061332042,1.154255781567139
2023-08-17,-0.011078691590022815,-0.007619840893680285,2023-04-03,2023-04-04,1.5809891022806628,1.1454605361609869
2023-08-18,-0.005901579483602215,0.00048129538124452864,2023-04-03,2023-04-04,1.5716587694308446,1.146011841026439
2023-08-21,0.013275180810984645,0.006506160527082638,2023-04-03,2023-04-04,1.5925228237682085,1.1534679780300945
2023-08-22,0.0008222536832534153,-0.0027085749413632287,2023-04-03,2023-04-04,1.593832281525717,1.1503437235691372
2023-08-23,0.018812711515559234,0.011137748256977664,2023-04-03,2023-04-04,1.623816588442246,1.1631559623712444
2023-08-24,-0.023969084178505677,-0.013859118961663253,2023-04-03,2023-04-04,1.58489519194342,1.1470356455177735
2023-08-25,0.0058465334580376505,0.0070499804882366846,2023-04-03,2023-04-04,1.5941613347106003,1.1551222244379857
2023-08-28,0.00710950954819427,0.0063412385170886765,2023-04-03,2023-04-04,1.6054950399410874,1.1624471299795371
2023-08-29,0.02069204021732296,0.014454867368540736,2023-04-03,2023-04-04,1.638716007876261,1.179250149066332
2023-08-30,0.004310289757733198,0.004118767552085956,2023-04-03,2023-04-04,1.6457793487008434,1.1841072063160991
2023-08-31,0.004923483040792775,-0.0014634534208136651,2023-04-03,2023-04-04,1.6538823154130589,1.1823743205744057
2023-09-01,0.0019834282206441234,0.0018653578946741245,2023-04-03,2023-04-04,1.6571626722710733,1.1845798718477492
2023-09-05,0.004704474033811001,-0.004322082543513406,2023-04-03,2023-04-04,1.6649587510325732,1.1794600198622387
2023-09-06,-0.012926018663872529,-0.0067224004220436395,2023-04-03,2023-04-04,1.6434374631421482,1.1715312173269332
2023-09-07,-0.003099495991309542,-0.0030702724258721004,2023-04-03,2023-04-04,1.6383436353131713,1.1679342973343259
2023-09-08,0.005026452452238051,0.0015061625101477905,2023-04-03,2023-04-04,1.6465786916965,1.1696933961872866
2023-09-11,0.017850911473927235,0.006576625721170126,2023-04-03,2023-04-04,1.675971622156829,1.1773860318625349
2023-09-12,-0.015821825202125626,-0.005485565822668237,2023-04-03,2023-04-04,1.6494546921073407,1.1709274032860628
2023-09-13,0.00962026564304641,0.0011660172184309037,2023-04-03,2023-04-04,1.6653228844115826,1.172292724799827
2023-09-14,0.009548070115582076,0.008622256772575776,2023-04-03,2023-04-04,1.6812235040770278,1.1824005336856735
2023-09-15,-0.020156640954295393,-0.012048157270290072,2023-04-03,2023-04-04,1.6473356855414247,1.1681547860993537
2023-09-18,0.00476688055738932,0.0005862741962376905,2023-04-03,2023-04-04,1.6551883379923258,1.1688396451076553
2023-09-19,-0.0009508135889619406,-0.002073680783035048,2023-04-03,2023-04-04,1.6536145624282712,1.166415844797146
2023-09-20,-0.02196443696628647,-0.009193464135490714,2023-04-03,2023-04-04,1.617293849605282,1.1556924425609354
2023-09-21,-0.018926289865483684,-0.01652823868996034,2023-04-03,2023-04-04,1.5866844774099884,1.136590882018105
2023-09-22,0.001061103187552748,-0.0022485622893135826,2023-04-03,2023-04-04,1.5883681133666085,1.1340351866224214
2023-09-25,0.007631462666046885,0.004205083303250978,2023-04-03,2023-04-04,1.6004896853237054,1.1388038990509866
2023-09-26,-0.02125838109498797,-0.014691307502839757,2023-04-03,2023-04-04,1.5664658656544965,1.1220733807845957
2023-09-27,0.0008852982055861382,0.00039928629699836904,2023-04-03,2023-04-04,1.5678526550744725,1.1225214093097697
2023-09-28,0.007738584528524984,0.005797427674593791,2023-04-03,2023-04-04,1.5799856153740386,1.1290291459934263
2023-09-29,-0.0008946723699805096,-0.0024268786267530595,2023-04-03,2023-04-04,1.5785720458989967,1.1262891292900337
2023-10-02,0.019943270613344312,-0.0003977917512676399,2023-04-03,2023-04-04,1.6100539353930208,1.1258411007648597
2023-10-03,-0.020530099536464477,-0.01338588739877633,2023-04-03,2023-04-04,1.5769993678403258,1.1107707185611069
2023-10-04,0.01599999434289101,0.007281794296965849,2023-04-03,2023-04-04,1.6022313488045137,1.1188591224447617
2023-10-05,-0.0007158669978484023,-0.0003767825160456706,2023-04-03,2023-04-04,1.6010843642589863,1.1184375558895063
2023-10-06,0.021771544194580716,0.011872900334908065,2023-04-03,2023-04-04,1.635942443254703,1.1317166535214007
2023-10-09,0.00680249232221839,0.006402164937987731,2023-04-03,2023-04-04,1.647070929164534,1.1389620902003121
2023-10-10,0.002030908912132867,0.005204793015469722,2023-04-03,2023-04-04,1.6504159801934892,1.1448901521322714
2023-10-11,0.014988384108197562,0.00409623689617189,2023-04-03,2023-04-04,1.6751530488429365,1.1495798934154995
2023-10-12,-0.003468559648275038,-0.006096378707030836,2023-04-03,2023-04-04,1.669342680573035,1.1425716190312505
2023-10-13,-0.016128746335074107,-0.0049809267517860745,2023-04-03,2023-04-04,1.6424182759317598,1.1368805534881863
2023-10-16,0.01374309893386856,0.01052138410009218,2023-04-03,2023-04-04,1.6649901927886837,1.148842110467361
2023-10-17,-0.0010688906335560634,-4.5850583562434544e-05,2023-04-03,2023-04-04,1.663210500366649,1.148789435386175
2023-10-18,-0.014593294708007255,-0.013325007159517788,2023-04-03,2023-04-04,1.6389387793733463,1.1334818079348759
2023-10-19,-0.002207009523108372,-0.008786413863299702,2023-04-03,2023-04-04,1.6353216258794778,1.123522567663839
2023-10-20,-0.01656024903633231,-0.012288150453647506,2023-04-03,2023-04-04,1.6082402925004138,1.1097165533143174
2023-10-23,0.00878280357453738,-0.0017330368293498877,2023-04-03,2023-04-04,1.6223651510901016,1.1077933736572845
2023-10-24,0.006858747182085413,0.007539262640450017,2023-04-03,2023-04-04,1.6334925434984544,1.116145318852637
2023-10-25,-0.03506730099303179,-0.014352101927794014,2023-04-03,2023-04-04,1.576210368805721,1.1001262874702338
2023-10-26,-0.028189684750221523,-0.01197453307034757,2023-04-03,2023-04-04,1.5317774954090573,1.0869527888593629
2023-10-27,0.0220630599831092,-0.004532995809056639,2023-04-03,2023-04-04,1.5655731941710442,1.082025636422821
2023-10-30,0.02253634544618062,0.011955971921804087,2023-04-03,2023-04-04,1.6008554924961633,1.0949623045505643
2023-10-31,8.163270821266456e-05,0.006280166153906697,2023-04-03,2023-04-04,1.600986174665473,1.1018388497554064
2023-11-01,0.025175711163124247,0.010664768860745077,2023-04-03,2023-04-04,1.6412921401750062,1.113589706409837
2023-11-02,0.008017418924751496,0.019164334340159517,2023-04-03,2023-04-04,1.6544510668406913,1.1349309118612352
2023-11-03,0.00722917259898379,0.009123399231655949,2023-04-03,2023-04-04,1.6664113791594555,1.1452853396704925
2023-11-06,0.009225061795724309,0.002300445530699635,2023-04-03,2023-04-04,1.6817841271092997,1.1479200062115134
2023-11-07,0.012402968166350269,0.0028461759199180925,2023-04-03,2023-04-04,1.7026432421005095,1.1511871884911848
2023-11-08,0.003705925748959072,0.0007322590219651648,2023-04-03,2023-04-04,1.708953111532701,1.1520301556959283
2023-11-09,-0.005935952572530058,-0.007798663067815403,2023-04-03,2023-04-04,1.698808846913965,1.1430458606676928
2023-11-10,0.022571218852536303,0.01560467649709607,2023-04-03,2023-04-04,1.7371530331862848,1.1608827215447568
2023-11-13,-0.005184510041322633,-0.0009530898712013514,2023-04-03,2023-04-04,1.7281467458424165,1.1597762959812
2023-11-14,0.015960096317021135,0.01940084306399803,2023-04-03,2023-04-04,1.7557281343560083,1.1822769338888761
2023-11-15,-0.003521269611081479,0.0021169079630218857,2023-04-03,2023-04-04,1.7495457422311798,1.1847797053447227
2023-11-16,0.009129933864530471,0.0012231699046711952,2023-04-03,2023-04-04,1.7655189791507213,1.1862288922239654
2023-11-17,-0.0019480967031222153,0.0012437734405070788,2023-04-03,2023-04-04,1.7620795774481381,1.1877042922144758
2023-11-20,0.011600989782759853,0.007697541622613269,2023-04-03,2023-04-04,1.7825214446225237,1.1968466954391532
2023-11-21,-0.00691591552279176,-0.00217936890899173,2023-04-03,2023-04-04,1.7701936768939495,1.1942383249622837
2023-11-22,0.012067120062921833,0.0038608458977704707,2023-04-03,2023-04-04,1.7915548165276538,1.1988490951001747
2023-11-24,-0.0060910156733668735,0.0006152709672853085,2023-04-03,2023-04-04,1.780642428060488,1.199586712142546
2023-11-27,-0.0007119142186180925,-0.0018009052032904593,2023-04-03,2023-04-04,1.779374763397677,1.1974263701908505
2023-11-28,0.0055773937116300855,0.0009901615640521833,2023-04-03,2023-04-04,1.7892990370136845,1.198612015758396
2023-11-29,-0.01128727311581088,-0.0007034245439108133,2023-04-03,2023-04-04,1.7691027300970537,1.1977688826478852
2023-11-30,-0.006355267570021206,0.003937490213237638,2023-04-03,2023-04-04,1.7578596088884317,1.2024850859010319
2023-12-01,-0.0021127649169539577,0.00591583844399568,2023-04-03,2023-04-04,1.7541456647778417,1.2095987934005366
2023-12-04,-0.014623663345267147,-0.005249435990464013,2023-04-03,2023-04-04,1.7284936291175708,1.203249081960438
2023-12-05,0.01044084307613189,-0.0001968947573393054,2023-04-03,2023-04-04,1.746540559857281,1.2030121685244266
2023-12-06,-0.008356977570133251,-0.004029897213245759,2023-04-03,2023-04-04,1.7319447595732258,1.1981641531389893
2023-12-07,0.022847311913527648,0.007630412037957557,2023-04-03,2023-04-04,1.771515041712195,1.2073066393165501
2023-12-08,0.004924978760821964,0.004299124818565092,2023-04-03,2023-04-04,1.780239715667104,1.2124970012532543
2023-12-11,-0.013235657949080748,0.0038895933725100473,2023-04-03,2023-04-04,1.7566770717231652,1.2172131215535174
2023-12-12,0.009764184317668168,0.00456712991295638,2023-04-03,2023-04-04,1.7738295904380916,1.2227722920114075
2023-12-13,0.005563950592848955,0.013790177906354284,2023-04-03,2023-04-04,1.7836990906394226,1.2396345394572055
2023-12-14,-0.008153976630465666,0.0032094162684701555,2023-04-03,2023-04-04,1.7691548499385659,1.2436130427150969
2023-12-15,0.00758883665715262,-0.0016465000867140756,2023-04-03,2023-04-04,1.782580677115959,1.2415654337324278
