date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2023-02-01,0.020227401851370175,0.010627910967231813,2023-01-03,2023-01-04,0.027222120377606407,1.1251406401150883,1.0704608547765193,1.2068652120747545
2023-02-02,0.1060359646776019,0.014556770451600975,2023-01-03,2023-01-04,0.08332206930179005,1.2444460132876662,1.0860433077169256,1.3074237189131666
2023-02-03,-0.01841196665385536,-0.010628928218740064,2023-01-03,2023-01-04,-0.025154729624687327,1.2215333147884906,1.0744998313567593,1.2745358287590027
2023-02-06,-0.0002222248848113284,-0.006111263283659851,2023-01-03,2023-01-04,-0.009455227891339402,1.2212618596883185,1.06793327998909,1.2624848020424093
2023-02-07,0.01540163251104032,0.013078558816191244,2023-01-03,2023-01-04,0.03132165323051209,1.2400712860509875,1.0819003082031953,1.3020279132207733
2023-02-08,-0.02013456171160294,-0.010934843388976434,2023-01-03,2023-01-04,-0.026509454875252542,1.2151029942152072,1.070069897770508,1.267511863008928
2023-02-09,-0.01897561732531916,-0.0086690968469183,2023-01-03,2023-01-04,-0.017438883331478194,1.19204566478613,1.0607933581937636,1.2454078715086505
2023-02-10,-0.009641012366283841,0.002333534043900798,2023-01-03,2023-01-04,-0.01329026041027248,1.1805531377907519,1.0632687556086526,1.2288560765792973
2023-02-13,0.012621182229119288,0.01173904200435949,2023-01-03,2023-01-04,0.020859748559294844,1.1954531140739677,1.0757505121926656,1.254489705352303
2023-02-14,0.0005163158929645251,-0.00046012521852478727,2023-01-03,2023-01-04,0.009305069375730501,1.196070345516058,1.0752555322531647,1.2661628190917458
2023-02-15,-0.011445463539843936,0.0032472777471674874,2023-01-03,2023-01-04,0.0037476841059547925,1.1823807659853653,1.0787471856155693,1.2709079973644066
2023-02-16,-0.013730893277398626,-0.01376871741374841,2023-01-03,2023-01-04,-0.023612485348990575,1.1661456218743715,1.063894220455952,1.2408987008967247
2023-02-17,0.0027691427127450874,-0.0024982688488462967,2023-01-03,2023-01-04,-0.011721298475311578,1.1693748455251844,1.0612363266665192,1.2263537568458878
2023-02-21,-0.0041821761509467925,-0.020060985332878922,2023-01-03,2023-01-04,-0.023425463911348903,1.1644843139347119,1.0399468802825438,1.1976258511723472
2023-02-22,-0.005602703029177536,-0.001377886100651704,2023-01-03,2023-01-04,0.0014645232778299395,1.1579600541416002,1.0385139519307864,1.1993798021095199
2023-02-23,0.0024228720777818014,0.005319218190826813,2023-01-03,2023-01-04,0.025643872498325893,1.1607656432239664,1.0440380342353242,1.2301365448318837
2023-02-24,-0.0083926712564516,-0.010682259548253747,2023-01-03,2023-01-04,-0.018155011664826953,1.151023718774604,1.0328853489753738,1.207803401511131
2023-02-27,-0.0005341169359338593,0.003405702845640457,2023-01-03,2023-01-04,0.004557824705368289,1.1504089375127449,1.0364030495475995,1.2133083576937664
2023-02-28,0.018203391746129616,-0.003695891282399666,2023-01-03,2023-01-04,0.0034075023679454217,1.171350282070538,1.0325726165517242,1.2174427087956559
2023-03-01,0.005272150633673867,-0.003835970313547099,2023-01-03,2023-01-04,-0.012734446957242221,1.1775258172024103,1.02861169864805,1.2019392491970162
2023-03-02,-0.0005855636445488699,0.007777209406264474,2023-01-03,2023-01-04,0.01250619234293456,1.176836300893339,1.0366114272261693,1.2169709326319964
2023-03-03,0.010723085619275707,0.01603775683625641,2023-01-03,2023-01-04,0.03097769424441917,1.1894556173076898,1.0532363492297072,1.254669886087416
2023-03-06,-0.005043830646819902,0.0006927729821686324,2023-01-03,2023-01-04,0.00207667064082373,1.1834562046120811,1.0539660029162914,1.2572754222037794
2023-03-07,-0.017480480627863337,-0.01532860009085757,2023-01-03,2023-01-04,-0.00896731002550801,1.162768821353435,1.037810179548228,1.2460010437054267
2023-03-08,-0.00047445044105887124,0.001632105030223041,2023-01-03,2023-01-04,0.009259344397203976,1.1622171451732943,1.0395039947626854,1.257538196488371
2023-03-09,0.009849316056938173,-0.01844978667740882,2023-01-03,2023-01-04,-0.017859077141441748,1.1736641891628985,1.0203253678089996,1.2350797248289755
2023-03-10,0.021562856843419187,-0.01442960792783321,2023-01-03,2023-01-04,-0.01592330722292377,1.1989717420560657,1.0056024727926935,1.2154131709257197
2023-03-13,0.022948211912439564,-0.0014251101168959446,2023-01-03,2023-01-04,0.011087806974585224,1.2264859996697952,1.004169378535141,1.2288894375593127
2023-03-14,-0.005791064746217711,0.016530037761984584,2023-01-03,2023-01-04,0.03655576269178462,1.219383339835378,1.0207683362817557,1.2738124282131718
2023-03-15,0.007804133170404848,-0.006254410158404444,2023-01-03,2023-01-04,0.013869797798229203,1.2288995698052263,1.0143840324299374,1.2914799490253597
2023-03-16,0.002020092008242713,0.017545337366992264,2023-01-03,2023-01-04,0.03890892021261013,1.2313820600051228,1.0321817424986106,1.341730039318173
2023-03-17,0.02912021467748982,-0.011692772136848828,2023-01-03,2023-01-04,-0.0049952468676740525,1.2672401699424816,1.0201126765797588,1.3350277665420047
2023-03-20,0.0003808677357699519,0.00961553708548557,2023-01-03,2023-01-04,-0.0014502270750534711,1.2677228208366842,1.0299216078527853,1.3330916731290172
2023-03-21,-0.018875115806276432,0.013130429599846671,2023-01-03,2023-01-04,0.01956784312991074,1.2437944057831323,1.0434449210180572,1.359177401866596
2023-03-22,0.01702060989813825,-0.017046269410889603,2023-01-03,2023-01-04,-0.008276656593832069,1.2649645451574536,1.025658077778959,1.3479279572612495
2023-03-23,0.012538176085624908,0.0027032572616272343,2023-01-03,2023-01-04,0.016342121696123518,1.2808248933667101,1.0284306954256617,1.36995595997642
2023-03-24,-0.011252350246951037,0.006561988138670483,2023-01-03,2023-01-04,0.0007852739371131031,1.2664126030615341,1.0351792454504896,1.3710317506867822
2023-03-27,-0.009256722051406152,0.0018700035042531482,2023-01-03,2023-01-04,-0.013509191971185589,1.2546897735925957,1.0371150342670121,1.3525102195681638
2023-03-28,0.008189093257242153,-0.0022446787859378148,2023-01-03,2023-01-04,-0.00757798230666934,1.2649645451574536,1.0347870441510159,1.3422609210546868
2023-03-29,-0.00496077000653139,0.014534815441520799,2023-01-03,2023-01-04,0.019749588137295698,1.258689346982511,1.0498274828590277,1.368770021418304
2023-03-30,0.009039576549164652,0.005855145497216885,2023-01-03,2023-01-04,0.010324494973983023,1.2700673656861774,1.0559743755181443,1.3829018806249758
2023-03-31,-0.005212246135594234,0.014094793424597851,2023-01-03,2023-01-04,0.017586326810111075,1.2634474619674352,1.0708581162027413,1.4072220450439639
2023-04-03,0.00576805188387669,0.003810451606296228,2023-01-03,2023-01-04,0.0022740377046945315,1.2707350924806158,1.0749385692317415,1.4104221210332712
2023-04-04,0.013192430957188028,-0.005548129667958812,2023-01-03,2023-01-04,0.0007497452979438232,1.2874991774530422,1.0689746706645535,1.411479578386632
2023-04-05,-0.01593811879680873,-0.0026182386160552573,2023-04-03,2023-04-04,-0.014484813624640566,1.266978862612002,1.0661758399022347,1.3910345597587155
2023-04-06,0.01772749563361627,0.003900866318010676,2023-04-03,2023-04-04,0.017663970627351477,1.2894392248668403,1.070334849325186,1.4156057533639244
2023-04-10,0.002073526076363944,0.0010264340878418654,2023-04-03,2023-04-04,-0.00448936519591997,1.2921129107234883,1.0714334774999386,1.4092505821636283
2023-04-11,-0.01390865364447158,0.0002685781315772129,2023-04-03,2023-04-04,-0.013596634945587252,1.2741413597786853,1.0717212411014347,1.3900895164510931
2023-04-12,-0.007257535430947315,-0.004075966226912309,2023-04-03,2023-04-04,-0.008963629773602507,1.264894233716056,1.0673529415180407,1.3776292686734593
2023-04-13,0.01695480806733244,0.013282685846309095,2023-04-03,2023-04-04,0.026390728618687038,1.2863402726741875,1.0815302553273587,1.413985908840181
2023-04-14,0.0011852289575667117,-0.002442650970050031,2023-04-03,2023-04-04,0.0026533080442781762,1.287864880414645,1.0788884544000448,1.4177376490266025
2023-04-17,0.0021803291709525663,0.0035879491962078625,2023-04-03,2023-04-04,-0.0029552575183494265,1.2906728497816584,1.0827594513628074,1.4135478691802694
2023-04-18,0.006235544172772464,0.0006524319638951948,2023-04-03,2023-04-04,0.0013428140657445835,1.29872089734907,1.0834658782380862,1.415446001141608
2023-04-19,-7.720266789627362e-05,-0.00016889695892063905,2023-04-03,2023-04-04,0.0038708272364833354,1.2986206326309422,1.0832828841461575,1.4209249480745982
2023-04-20,-0.01663798542236324,-0.005457150969767066,2023-04-03,2023-04-04,-0.008300642438885989,1.2770142014760484,1.0773712459044071,1.4091303581481385
2023-04-21,-0.0005046879488003568,0.0007768860911749886,2023-04-03,2023-04-04,0.003364797781831852,1.2763697077981166,1.0782082406403821,1.4138717968515473
2023-04-24,-0.005757346796217274,0.001043250503910853,2023-04-03,2023-04-04,-0.0028488495009618142,1.2690212047501364,1.079333081930751,1.4098438888886629
2023-04-25,-0.025594014699462465,-0.015873929601871395,2023-04-03,2023-04-04,-0.023415857451712985,1.2365418573818319,1.0621998245712114,1.3768311853572772
2023-04-26,0.036198542077677434,-0.0042355809573790815,2023-04-03,2023-04-04,0.02178046240296196,1.2813028698370774,1.057700791221326,1.4068192052251771
2023-04-27,0.06043301417574712,0.019908053091383326,2023-04-03,2023-04-04,0.048868355599631395,1.3587358643333671,1.0787575547277584,1.475568146410512
2023-04-28,0.011519630512806911,0.008535072470142735,2023-04-03,2023-04-04,-2.679011595914845e-06,1.3743879994549868,1.0879648286350738,1.4755641933463373
2023-05-01,0.016069108680829447,-0.0010094962026855336,2023-04-03,2023-04-04,0.002355015982004993,1.3964731895878568,1.0868665322719113,1.4790391706041421
2023-05-02,-0.013635234201887132,-0.011239322700676624,2023-04-03,2023-04-04,-0.00819198971193058,1.37743195059117,1.0746508885831418,1.4669228969350108
2023-05-03,-0.009002643642798938,-0.006864092829977797,2023-04-03,2023-04-04,-0.005404593802086133,1.3650314215977923,1.0672743851240891,1.4589947745380976
2023-05-04,-0.006707426451661965,-0.007082915793210187,2023-04-03,2023-04-04,-0.005581564307033937,1.3558755737332175,1.059714970526005,1.4508513013803868
2023-05-05,0.018183713061864427,0.018512630235853145,2023-04-03,2023-04-04,0.02097422797912792,1.3805304261135734,1.079333081930751,1.4812817873393533
2023-05-08,0.004029735350224217,0.00026661241679115655,2023-04-03,2023-04-04,0.005689000389153043,1.3860935983737435,1.0796208455322471,1.4897088000039722
2023-05-09,-0.008271102454752452,-0.004385369776377268,2023-04-03,2023-04-04,-0.005202808077968764,1.3746290762097177,1.0748863089063032,1.4819581310254903
2023-05-10,0.0090145944755321,0.004672246990246931,2023-04-03,2023-04-04,0.01865592659115517,1.3870207998860236,1.0799084432279482,1.5096054331290676
2023-05-11,-0.0020152941819521577,-0.0017438484635474705,2023-04-03,2023-04-04,0.009373402197131933,1.3842255449377667,1.0780252465484532,1.5237555720127618
2023-05-12,-0.006800432132203863,-0.0013104404087804777,2023-04-03,2023-04-04,-0.005811747939206764,1.3748122130637546,1.0766125587036905,1.5148998887072618
2023-05-15,0.014938285579336665,0.0034502177854145444,2023-04-03,2023-04-04,0.006988836183560203,1.395349550520461,1.0803271065017306,1.5254872758639304
2023-05-16,0.005393387034233569,-0.006682673775932235,2023-04-03,2023-04-04,0.010285553866662947,1.4028752106944615,1.0731076328776827,1.5411777574127377
2023-05-17,0.019284032729564766,0.012138973677967346,2023-04-03,2023-04-04,0.01518373424729147,1.4299283021729885,1.0861340581868109,1.5645785909091292
2023-05-18,0.02736007267464576,0.009633186472892463,2023-04-03,2023-04-04,0.02252638904895421,1.4690512444399741,1.096596990103884,1.5998228969456127
2023-05-19,-0.006178669721677983,-0.0014552728640402357,2023-04-03,2023-04-04,-0.00575978504076069,1.4599744619963595,1.0950011422613974,1.590608260955919
2023-05-22,0.005672401792409279,0.00040635513984699223,2023-04-03,2023-04-04,0.0032539477626135627,1.4682560237514595,1.0954461016036936,1.5957840171478512
2023-05-23,-0.01348270133397041,-0.011222780569514201,2023-04-03,2023-04-04,-0.0126148229281558,1.4484599663014155,1.0831521503796655,1.5756534843399501
2023-05-24,0.0002166952338379382,-0.0072449905172807805,2023-04-03,2023-04-04,0.0006739372817746725,1.4487738406725181,1.0753047233213926,1.5767153759662051
2023-05-25,0.09870608730740991,0.008659988343599156,2023-04-03,2023-04-04,0.05152686933364453,1.5917766378786313,1.084616849691173,1.6579585831199641
2023-05-26,0.02794067105157897,0.012950730063640892,2023-04-03,2023-04-04,0.02525214455397125,1.6362519453051867,1.0986634297339999,1.699825592925407
2023-05-30,0.008899411325118881,0.00038091498875947316,2023-04-03,2023-04-04,0.007119824731295761,1.6508136243979834,1.0990819271019874,1.7119280532208068
2023-05-31,-0.018967122454671508,-0.005545202940193117,2023-04-03,2023-04-04,-0.012088214156721844,1.6195024402341869,1.0929872947683084,1.6912339002925738
2023-06-01,0.031245058146119366,0.009500987363462832,2023-04-03,2023-04-04,0.022472968592288606,1.6701038881470864,1.1033717532443275,1.7292409466160628
2023-06-02,-0.0008867002828690054,0.014461043468010137,2023-04-03,2023-04-04,0.0036414908858004025,1.6686230065570458,1.1193276601293682,1.7355379617625182
2023-06-05,-0.0022771347422585833,-0.0019161771790975335,2023-04-03,2023-04-04,0.0007994357408405891,1.6648233271370827,1.1171828300110958,1.7369254128387366
2023-06-06,-0.00697372390616265,0.0021774356483303947,2023-04-03,2023-04-04,-0.0003683554747147914,1.6532133089010894,1.1196154237308646,1.7362856068537462
2023-06-07,-0.029668655723109463,-0.0034577308353366254,2023-04-03,2023-04-04,-0.029506083109171244,1.6041646924024404,1.115744094956512,1.6850546194366618
2023-06-08,0.012383400064685485,0.0060486234801770955,2023-04-03,2023-04-04,0.01243128929874493,1.6240297055581028,1.122492810887135,1.7060020208950653
2023-06-09,0.0042845813191338955,0.0017943066826322518,2023-04-03,2023-04-04,0.0015251391739234028,1.6309879928962556,1.1245069072389164,1.708603911407925
2023-06-12,0.01895726621946392,0.00907194461716454,2023-04-03,2023-04-04,0.018247631153282467,1.661907066478339,1.1347083716230069,1.7397818853703524
2023-06-13,0.015784661158921555,0.006592904659042498,2023-04-03,2023-04-04,0.007831653555671836,1.6881397064003172,1.1421893957329348,1.7534072543590065
2023-06-14,0.021583661224691426,0.0011907794914014502,2023-04-03,2023-04-04,0.010842605303607663,1.7245759419232116,1.1435494914406699,1.7724187571545036
2023-06-15,0.018306128849054134,0.01239763903130875,2023-04-03,2023-04-04,0.013842843040100436,1.7561462513260366,1.157726805249988,1.7969540718111234
2023-06-16,-0.006202272150088062,-0.0034061704578446372,2023-04-03,2023-04-04,-0.008280414270844175,1.7452541543399556,1.1537833904076906,1.782074547670847
2023-06-20,0.008496364904160465,-0.005188189603518523,2023-04-03,2023-04-04,0.004134281977824709,1.7600824704857299,1.1477973434168651,1.7894421463564227
2023-06-21,-0.013386685043618729,-0.005123679457351815,2023-04-03,2023-04-04,-0.012350483505884044,1.736520800802543,1.141916397747197,1.767341670643114
2023-06-22,0.009825644172236636,0.0036096595914481,2023-04-03,2023-04-04,0.01836462614984602,1.753583236288916,1.1460383272249572,1.799798239703519
2023-06-23,-0.006419151583837323,-0.007560042389973987,2023-04-03,2023-04-04,-0.005641083737432606,1.7423267196803016,1.1373742288906017,1.789645427122868
2023-06-26,-0.03068639114335854,-0.004085745220017256,2023-04-03,2023-04-04,-0.02462868194004995,1.688861000460667,1.132727207571541,1.7455688191127938
2023-06-27,0.02653178820958931,0.010963257955930672,2023-04-03,2023-04-04,0.018183151523056884,1.7336695028403244,1.1451455881418489,1.7773087614446452
2023-06-28,-0.006810080748849441,0.000504390910126773,2023-04-03,2023-04-04,7.470091292921532e-05,1.721863073534164,1.1457231891672794,1.7774415280316822
2023-06-29,-0.00757889650365003,0.003941431820426278,2023-04-03,2023-04-04,-0.006460180010121645,1.7088132515063919,1.1502389790024636,1.765958935803132
2023-06-30,0.023999729917413577,0.011800590934627264,2023-04-03,2023-04-04,0.019895521705531587,1.7498243080218425,1.1638124786707351,1.8010936101414807
2023-07-03,-0.0027363798175409344,0.0011506223289443618,2023-04-03,2023-04-04,-0.0025661405485766973,1.745036124101129,1.1651515872953977,1.7964717507967143
2023-07-05,0.009134527872011522,-0.0014871911047332764,2023-04-03,2023-04-04,0.0063650488012896855,1.7609762052143976,1.1634187842191062,1.8079063811606737
2023-07-06,-0.0013050682886360057,-0.007830701245834848,2023-04-03,2023-04-04,-0.005061632760901195,1.7586780110119298,1.1543083992960939,1.7987554229931484
2023-07-07,-0.0024557081150253786,-0.0025246444057290818,2023-04-03,2023-04-04,-0.001240174326920714,1.754359211148571,1.1513941810533248,1.796524652697143
2023-07-10,-0.0037650626432909804,0.002531034367485585,2023-04-03,2023-04-04,-0.011321678858051576,1.747753938819762,1.1543083992960936,1.7761849775187333
2023-07-11,0.007169804259211284,0.006368563013740225,2023-04-03,2023-04-04,0.0062672783960086575,1.760284992454365,1.1616596850743004,1.7873168232556516
2023-07-12,0.028857959143442427,0.008045860541035621,2023-04-03,2023-04-04,0.021087638316314068,1.811083224847428,1.1710062368965515,1.8250071139811301
2023-07-13,0.02553789960195559,0.007936941965867028,2023-04-03,2023-04-04,0.025766714673135516,1.8573344864143675,1.1803004454404677,1.8720315515635244
2023-07-14,-0.006001820021621085,-0.0006229020191921286,2023-04-03,2023-04-04,-0.001220456312050681,1.8461870991069584,1.1795652339097495,1.8697468188400606
2023-07-17,0.009634016528579018,0.003472366046566755,2023-04-03,2023-04-04,0.00529203370140191,1.8639732961346043,1.1836611161776884,1.8796415820184513
2023-07-18,0.022212313961452068,0.007430544726970689,2023-04-03,2023-04-04,0.00878182160670197,1.9053764562041087,1.1924563630430227,1.8961482590762764
2023-07-19,-0.0027856254384645003,0.0022237755252101365,2023-04-03,2023-04-04,0.000630534592151529,1.900068791077855,1.195108118318039,1.897343846145472
2023-07-20,-0.032961153715449276,-0.006634520873051941,2023-04-03,2023-04-04,-0.028677578159108746,1.8374403315852101,1.1871791485615042,1.8429326197029312
2023-07-21,-0.02094819590327457,0.0,2023-04-03,2023-04-04,-0.01030323859290568,1.7989492715585853,1.1871791485615042,1.823944445211483
2023-07-24,0.0005767606273392822,0.004467181428062794,2023-04-03,2023-04-04,0.0015501785126282124,1.799986834669001,1.1924824932057416,1.8267718846986774
2023-07-25,0.016911373127607522,0.002730216452155876,2023-04-03,2023-04-04,0.0105674926175362,1.8304270836548697,1.1957382285275997,1.846076283104153
2023-07-26,-0.009561232890653545,0.0001535935798715471,2023-04-03,2023-04-04,0.004340253355568147,1.8129259440186856,1.1959218862427086,1.8540887218865305
2023-07-27,0.010998138075566894,-0.006629867671081979,2023-04-03,2023-04-04,0.004699881809559973,1.8328647538717804,1.1879930823919687,1.8628027197438355
2023-07-28,0.028608517858634087,0.009790314382838394,2023-04-03,2023-04-04,0.025797603436474453,1.8853002979153823,1.1996239081532232,1.910858565588173
2023-07-31,-0.009609233107253885,0.001904020099703363,2023-04-03,2023-04-04,-0.0022478294313079497,1.8671840078755382,1.2019080161864315,1.9065632814653768
2023-08-01,0.003133108154556548,-0.002861610864265507,2023-04-03,2023-04-04,-0.0030964034029191123,1.8730340973166704,1.1984686231494646,1.9006597924327668
2023-08-02,-0.033478025010676385,-0.013910772599978638,2023-04-03,2023-04-04,-0.027741176802456396,1.810328614960853,1.1817969986646228,1.8479332530895693
2023-08-03,-0.00019045102264655034,-0.002865735782768719,2023-04-03,2023-04-04,-0.0003146328647677943,1.8099838360248075,1.178410280717581,1.84735183255625
2023-08-04,-0.00023973361942993465,-0.004522948975121066,2023-04-03,2023-04-04,0.0052178424340464935,1.8095499220486875,1.1730803911461372,1.8569910233387756
2023-08-07,0.014121817254077053,0.00872847933504195,2023-04-03,2023-04-04,0.01179907490290851,1.8351040553599887,1.1833195990985992,1.8789017995171784
2023-08-08,-0.013753855522213938,-0.004348558194142593,2023-04-03,2023-04-04,-0.008828274259524002,1.8098642993143383,1.1781738649596494,1.8623143391243275
2023-08-09,-0.0275743325011224,-0.00668524218178701,2023-04-03,2023-04-04,-0.01997573459244582,1.7599584993431339,1.1702974873401422,1.8251132421582739
2023-08-10,2.5894065373379717e-06,0.00035880412611977164,2023-04-03,2023-04-04,0.0006925450460616064,1.7599630565911777,1.1707173949073875,1.8263772152926319
2023-08-11,-0.018507113408944915,-0.0005829361474120054,2023-04-03,2023-04-04,-0.009544847772764245,1.7273912207072915,1.170034941419492,1.8089447227970188
2023-08-14,0.031819030534091367,0.005520031427574512,2023-04-03,2023-04-04,0.022352969904951763,1.782355134703298,1.1764935710674878,1.849380009745422
2023-08-15,-0.005433784654936084,-0.011648723406805672,2023-04-03,2023-04-04,-0.009989051409638664,1.7726702007227007,1.1627889228682375,1.830906457752117
2023-08-16,-0.012709705732972513,-0.00733849071087056,2023-04-03,2023-04-04,-0.0117159390421576,1.750140084109906,1.1542558071590658,1.8094556693012005
2023-08-17,-0.015171163144337824,-0.007619698254918372,2023-04-03,2023-04-04,-0.009776544887093286,1.7235884233684293,1.1454607261995264,1.791765444729072
2023-08-18,-0.002918172733608985,0.0004813678000499255,2023-04-03,2023-04-04,-0.005090938407810978,1.7185586946273916,1.1460121141093407,1.7826436772087124
2023-08-21,0.04175102280308536,0.006506087672178751,2023-04-03,2023-04-04,0.025181442547538218,1.7903102778752205,1.153468169397115,1.827533216549076
2023-08-22,-0.011263037567462237,-0.0027085030252933517,2023-04-03,2023-04-04,-0.0039243297766499334,1.770145945958098,1.1503439973707232,1.8203613735295558
2023-08-23,0.0229579087745387,0.01113767534243526,2023-04-03,2023-04-04,0.020961725117021435,1.8107847951030234,1.1631561553455576,1.8585192882551258
2023-08-24,-0.015318849544174949,-0.013858976327508543,2023-04-03,2023-04-04,-0.019807955379614068,1.7830456552699605,1.1470360017234276,1.821705821121216
2023-08-25,-0.006409683368565067,0.007049690191138547,2023-04-03,2023-04-04,0.0008258589639798161,1.7716168971879844,1.15512225017366,1.8232102932033232
2023-08-28,0.012218423900910953,0.006341383054035532,2023-04-03,2023-04-04,0.008883530910289613,1.7932632634278436,1.1624473228362506,1.8394068381989532
2023-08-29,0.027598785201685978,0.014454867368540736,2023-04-03,2023-04-04,0.02417909099442687,1.8427551510452629,1.1792503447107638,1.8838820235155367
2023-08-30,0.00043263368895629607,0.004118837895840999,2023-04-03,2023-04-04,0.005231837256561789,1.8435523890041026,1.1841074857192422,1.8937381876731323
2023-08-31,0.0004638904332846897,-0.0014634533182911191,2023-04-03,2023-04-04,0.004410763502264103,1.844407595320621,1.182374599690053,1.9020910189541647
2023-09-01,-0.0042464721985283616,0.0018652876059226386,2023-04-03,2023-04-04,-0.0012040836170374065,1.8365753697443374,1.1845800683764125,1.899800742320128
2023-09-05,0.009467569444570131,-0.004322012516252416,2023-04-03,2023-04-04,0.004054368667572546,1.853963274597579,1.1794602984943865,1.9075032349244216
2023-09-06,-0.011940992451250205,-0.00672247028048234,2023-04-03,2023-04-04,-0.015863185594968948,1.831825113130714,1.1715314116907491,1.877244157085812
2023-09-07,-0.009339193136102725,-0.0030702724258721004,2023-04-03,2023-04-04,-0.005486963187975517,1.814717344607623,1.167934491101392,1.8669437875010402
2023-09-08,-0.0012879695175906183,0.0015061625101477905,2023-04-03,2023-04-04,0.0017774389051365969,1.8123800439847255,1.1696935902461976,1.8702621660226475
2023-09-11,0.011598435869993168,0.00657655480268482,2023-04-03,2023-04-04,0.013434806396353286,1.8334008176969379,1.1773861442448008,1.895388776133586
2023-09-12,-0.014752895934847965,-0.005485495754021352,2023-04-03,2023-04-04,-0.014321132325575747,1.8063528462265899,1.1709275975497024,1.8682446626621658
2023-09-13,0.012636086581376455,0.0011660172184309037,2023-04-03,2023-04-04,0.010301335133786374,1.8291780771880246,1.1722929192899814,1.8874900770441565
2023-09-14,0.010599390290500164,0.008622256772575776,2023-04-03,2023-04-04,0.008308478927492424,1.8485662495389672,1.1824007298527721,1.9031722485751288
2023-09-15,-0.032840015325080144,-0.012048227426621594,2023-04-03,2023-04-04,-0.022943807155760387,1.7878593055746814,1.1681548969501026,1.8595062315196262
2023-09-18,0.0018166197662955463,0.0005864162616679991,2023-04-03,2023-04-04,0.004223012066885634,1.7911071661285436,1.1688399219778212,1.8673589487737825
2023-09-19,-0.0010203322967589448,-0.0020738225764269647,2023-04-03,2023-04-04,-0.0024830989286976912,1.7892796416399863,1.1664159553593945,1.8627221117685884
2023-09-20,-0.02370414936480547,-0.009193393671542927,2023-04-03,2023-04-04,-0.02320947778931043,1.7468662897591465,1.1556926342970066,1.819489304287838
2023-09-21,-0.015314731033375032,-0.01652823868996034,2023-04-03,2023-04-04,-0.020593657664580545,1.7201135023802154,1.1365910705851168,1.7820193644309683
2023-09-22,0.00596629956795125,-0.0022485622893135826,2023-04-03,2023-04-04,0.003293843035486984,1.7303762148262936,1.1340353747654286,1.787889056503602
2023-09-25,0.007410356070767232,0.0042052296000938405,2023-04-03,2023-04-04,0.008810865905201304,1.743198918714543,1.1388042538909458,1.803641907233832
